  0.99246965378922825       0.48768878724322640       5.68597965228653107E-003   2.5990626387495577     
  0.99290655793347071       0.48601110023568295       7.89337481293516698E-003   2.6002686286015266     
  0.99337986880428963       0.48420570900386728       9.88977608786235224E-003   2.6015954107420294     
  0.99388433713088931       0.48227967255094251       1.16880490330477822E-002   2.6030286567859933     
  0.99441681328786635       0.48023570140016580       1.32989431561678743E-002   2.6045585058461262     
  0.99497613765696580       0.47807261023211522       1.47304460327738421E-002   2.6061792964464301     
  0.99556302916544603       0.47578575068855439       1.59871368112755353E-002   2.6078892969659235     
  0.99617997579860662       0.47336740451220682       1.70694897127960064E-002   2.6096904519528721     
  0.99683113113740884       0.47080711339843129       1.79730428205634556E-002   2.6115881665822087     
  0.99752222063563567       0.46809192344673256       1.86872854754025312E-002   2.6135911600189141     
  0.99826045863767088       0.46520654014129542       1.91940083800339820E-002   2.6157114338588068     
  0.99905446876824444       0.46213345516182908       1.94646717231479124E-002   2.6179644359400926     
  0.99991417938970606       0.45885329920583329       1.94560448377869011E-002   2.6203695827895257     
   1.0008506179034062       0.45534618586553366       1.91029893776708780E-002   2.6229515028135104     
   1.0018754225680031       0.45159602512984220       1.83071562000587940E-002   2.6257427881644526     
   1.0029996591521333       0.44760220650118920       1.69220069307976194E-002   2.6287897001908607     
   1.0042309788405970       0.44340615224641095       1.47422594657632862E-002   2.6321620787011368     
   1.0055666061019308       0.43913711269267597       1.15283244147503794E-002   2.6359613459262921     
   1.0069746549659566       0.43504405292495490       7.13694153772074288E-003   2.6402823342655046     
   1.0083405543845729       0.43134926410877178       1.82302772902548913E-003   2.6449595866133975     
   1.0093199843074945       0.42758793244735127      -3.55843298576531209E-003   2.6487113547289098     
   1.0090686687492751       0.42172210366948898      -8.59731516981362270E-003   2.6476790072830361     
   1.0061138800473928       0.41432726918337004      -1.49345384837459624E-002   2.6362793268898006     
   1.0029938004897019       0.40562116850071911      -2.40319662594849007E-002   2.6233756394937462     
   1.0002101617706540       0.40135003899911037      -3.44127966312226113E-002   2.6126611509960891     
  0.99803912229551361       0.40183490960912910      -4.34128374328315858E-002   2.6053080561275332     
  0.99630773883585177       0.40538023359611469      -4.99474668578872988E-002   2.6002276978565733     
  0.99484156739600427       0.41041746714440847      -5.42690665473221784E-002   2.5963673916495029     
  0.99353601001486291       0.41604224851479821      -5.70137046694937713E-002   2.5931289114268141     
  0.99233340682129523       0.42183754387037231      -5.87253293164868781E-002   2.5902232643142820     
  0.99119982356082970       0.42763585891238642      -5.97618891958805465E-002   2.5875127909954907     
  0.99011262988538074       0.43337613176225231      -6.03350219055511713E-002   2.5849250695146528     
  0.98905487195454700       0.43903726112960711      -6.05650645029655182E-002   2.5824150598520701     
  0.98801283941779383       0.44461149217642071      -6.05202252394052009E-002   2.5799500370922566     
  0.98697500279421846       0.45009501401415958      -6.02394899686557184E-002   2.5775038447625409     
  0.98593153453756344       0.45548514514713506      -5.97448811454575138E-002   2.5750547115604916     
  0.98487409256135316       0.46077974289149831      -5.90477541728236105E-002   2.5725844132093045     
  0.98379573451726399       0.46597719720739778      -5.81519954151259039E-002   2.5700779688659265     
  0.98269090557782102       0.47107644625529926      -5.70556750946496563E-002   2.5675235781035637     
  0.98155547193254722       0.47607685042155412      -5.57519506204516638E-002   2.5649126850527693     
  0.98038678455779049       0.48097790199865059      -5.42296164901943656E-002   2.5622401186080515     
  0.97918376368222193       0.48577879351709136      -5.24734947551315570E-002   2.5595042805701129     
  0.97794699751598724       0.49047787960369404      -5.04647587779413487E-002   2.5567073634603816     
  0.97667884963680573       0.49507206698384548      -4.81812319113105875E-002   2.5538555817498616     
  0.97538356424122186       0.49955616447098439      -4.55976776099880979E-002   2.5509593839989964     
  0.97406733359020781       0.50392223085508481      -4.26860888591411441E-002   2.5480335380483652     
  0.97273820616955220       0.50815900284212445      -3.94159898591695257E-002   2.5450967252206862     
  0.97140544736976386       0.51225165146818397      -3.57547762437234393E-002   2.5421694904377974     
  0.97007715619713453       0.51618264551666970      -3.16681222745474472E-002   2.5392670133941024     
  0.96877046707343017       0.51992008192704020      -2.71325069366637958E-002   2.5364283186198162     
  0.96751488115537154       0.52342221336449346      -2.21261140893016482E-002   2.5337270101984584     
  0.96634033380867046       0.52664701343291453      -1.66079608482191526E-002   2.5312363160482065     
  0.96527736510127948       0.52954334765113420      -1.05320623074219039E-002   2.5290280843587092     
  0.96436184428816507       0.53204717841093552      -3.85495254703045178E-003   2.5271869280634829     
  0.96363741926559887       0.53407939855505160       3.46632890141948579E-003   2.5258170981159194     
  0.96315771978046094       0.53554128115511490       1.14742256275433430E-002   2.5250476834381486     
  0.96298936819589176       0.53630869075951015       2.02088594654656999E-002   2.5250401239737998     
  0.96321553221282186       0.53622451091833179       2.97035636416648000E-002   2.5259968802942478     
  0.96393944625155814       0.53508949295460362       3.99759802934495714E-002   2.5281695560730677     
  0.96528640438294677       0.53265271519046276       5.10120371730907046E-002   2.5318622477896922     
  0.96740139531495684       0.52860484575577049       6.27396302458214372E-002   2.5374224530667751     
  0.97043820261072256       0.52258050321939920       7.49899126753399564E-002   2.5452087232978804     
  0.97453575424712535       0.51417939720316264       8.74486031473121761E-002   2.5555252193538922     
  0.97978110059033807       0.50301677360935637       9.96091977927702071E-002   2.5685247520612733     
  0.98616815462746810       0.48880672820519877       0.11075235525228012        2.5841102494018164     
  0.99357867356507834       0.47146192466641151       0.11997989140786280        2.6019138260241967     
   1.0018407533738178       0.45116234400550909       0.12630035713565688        2.6215186322167519     
   1.0109952110562010       0.42832451164536589       0.12863382733379128        2.6433378434343582     
   1.0221820762270419       0.40345352637250526       0.12519567616120481        2.6715482542306335     
   1.0399459059421146       0.37735764644072572       0.11099416447730152        2.7220826413585679     
   1.0641595567713158       0.35644309138062263       8.45832884529486018E-002   2.7973282544260454     
   1.0715195283872534       0.34635592725200420       5.13088525280573568E-002   2.8175471252880353     
   1.0596416392278956       0.34826392274522711       1.65933609883966542E-002   2.7743419205973399     
   1.0498706303789176       0.35665346508668999      -1.20309882480346755E-002   2.7417681766002886     
   1.0445731810803933       0.36773043510901532      -3.14210234568768135E-002   2.7267648147983961     
   1.0398532573775447       0.38063706975461620      -4.59369747619872704E-002   2.7149862078116880     
   1.0348576866197818       0.39462955693479335      -5.64445010152196461E-002   2.7030122628948132     
   1.0295839494057093       0.40887417925674036      -6.32557262820742233E-002   2.6904135304251380     
   1.0242553309624156       0.42261730863041563      -6.67900110246999745E-002   2.6775978677724086     
   1.0191172382212834       0.43530766714187391      -6.76120372896166777E-002   2.6651391128764517     
   1.0143582917160174       0.44662648414186212      -6.63355976364250755E-002   2.6535142166089294     
   1.0100907690635361       0.45645207577588925      -6.35327852620119204E-002   2.6430233922139967     
   1.0063603193994113       0.46479931372254185      -5.96846085500003926E-002   2.6338009485068410     
   1.0031656274067902       0.47176226908910390      -5.51686345001836803E-002   2.6258601161123414     
   1.0004773684647428       0.47747180704580922      -5.02682584350010730E-002   2.6191401831277457     
  0.99825236846795251       0.48206899988840352      -4.51903303755363944E-002   2.6135429550464444     
  0.99644263154371493       0.48569068672788029      -4.00833023182659079E-002   2.6089564518047514     
  0.99500039333349222       0.48846286114383991      -3.50525244777764589E-002   2.6052683408125681     
  0.99388058080740083       0.49049848566658272      -3.01719175084780092E-002   2.6023725389758994     
  0.99304177813181915       0.49189750946674909      -2.54924023357938762E-002   2.6001718303359298     
  0.99244642582018971       0.49274780605061613      -2.10477982798866828E-002   2.5985784229711024     
  0.99206068054752261       0.49312637736658826      -1.68588408204889788E-002   2.5975136052683099     
  0.99185413241736642       0.49310050422584284      -1.29357357269170078E-002   2.5969070333468323     
  0.99179960859986183       0.49272902354195952      -9.27929273677983134E-003   2.5966965653133682     
  0.99187203590915307       0.49206206486772591      -5.88007517817477291E-003   2.5968245044636071     
  0.99204718179572338       0.49114388075374144      -2.73886056739810384E-003   2.5972333899882751     
  0.99230452901316402       0.49001351993514736       1.42340803465809668E-004   2.5978740963266911     
  0.99262909095241669       0.48870009007631982       2.77511150132496312E-003   2.5987122326570642     
  0.99300842467899975       0.48722649426662756       5.17266384687323742E-003   2.5997190556609531     
  0.99343234924647583       0.48561005263950169       7.34843829276057153E-003   2.6008706250204785     
  0.99389290940043373       0.48386290205842380       9.31531371043607670E-003   2.6021477222336258     
  0.99438430462909722       0.48199242966339195       1.10848694363756776E-002   2.6035356635073748     
  0.99490280276012544       0.48000172130879026       1.26666913290938866E-002   2.6050240628876247     
  0.99544664682457906       0.47789001266106867       1.40677018968536384E-002   2.6066065743458533     
  0.99601595902008433       0.47565313046288971       1.52914818408106425E-002   2.6082806299435939     
  0.99661264391787563       0.47328390914277119       1.63375293145990273E-002   2.6100471900099649     
  0.99724029216961085       0.47077256788259009       1.72003667785489874E-002   2.6119105251481933     
  0.99790408404345365       0.46810704182821850       1.78683426520485876E-002   2.6138780574452296     
  0.99861068698153876       0.46527329312836840       1.83218683287629039E-002   2.6159603031760272     
  0.99936812903324068       0.46225571973826235       1.85306578773897085E-002   2.6181709936903297     
   1.0001856023867362       0.45903801945547368       1.84492926047106348E-002   2.6205275337986196     
   1.0010730920068225       0.45560543735887377       1.80102205992796055E-002   2.6230521429087554     
   1.0020406005373512       0.45195053091375315       1.71136335495983352E-002   2.6257743686552217     
   1.0030964787733090       0.44808659144152008       1.56162066318965356E-002   2.6287359720912966     
   1.0042437740328072       0.44407413845403049       1.33295363400944260E-002   2.6319978478588499     
   1.0054719419240998       0.44005787816929492       1.00603516969556828E-002   2.6356386626709889     
   1.0067367487901147       0.43626804508855355       5.75213598999633081E-003   2.6396952824220752     
   1.0079093591105566       0.43282714871464778       7.45425548649121333E-004   2.6438923047553886     
   1.0086578325098565       0.42913875815662123      -4.16134086688937661E-003   2.6469039299407116     
   1.0082731357525105       0.42332490205849371      -8.76396806655099780E-003   2.6453822846298793     
   1.0055338581205628       0.41622483584905817      -1.46497777043649094E-002   2.6347435931447896     
   1.0026938807801153       0.40785095734927390      -2.31054815734925353E-002   2.6228445145713857     
   1.0001164397971694       0.40346475182467556      -3.29269564987104205E-002   2.6127108587799528     
  0.99807137142039559       0.40359811234774373      -4.17125496273101637E-002   2.6055723801941406     
  0.99642851972774527       0.40684212315648621      -4.83051705523140987E-002   2.6005925552334626     
  0.99503508624046322       0.41172004971773651      -5.27904724774819548E-002   2.5968263232665740     
  0.99379353167951079       0.41730312821439858      -5.57017055175609496E-002   2.5936926817181432     
  0.99264836903117559       0.42312666557380385      -5.75467131357124337E-002   2.5908960709720348     
  0.99156652037188775       0.42898629728446402      -5.86799530361548222E-002   2.5882918669696524     
  0.99052581030439857       0.43479815072257633      -5.93196018918629997E-002   2.5858039700942301     
  0.98950956360638731       0.44052796910801795      -5.95933859026865076E-002   2.5833859495847786     
  0.98850427068745239       0.44616042487449287      -5.95753033728706333E-002   2.5810048370705889     
  0.98749860031224723       0.45168725421551864      -5.93084485848164103E-002   2.5786347761396158     
  0.98648297887621150       0.45710315433288112      -5.88177319895362011E-002   2.5762545985357361     
  0.98544941227521254       0.46240454779288664      -5.81166145067561271E-002   2.5738469091588474     
  0.98439141978368749       0.46758924100087568      -5.72106122939436204E-002   2.5713977603200582     
  0.98330402620609381       0.47265624245739912      -5.60991444638716460E-002   2.5688965755345317     
  0.98218378850305255       0.47760549772113492      -5.47765567000542894E-002   2.5663361945490299     
  0.98102884508930976       0.48243748393064273      -5.32327457276720734E-002   2.5637129863403842     
  0.97983898128341407       0.48715267345655816      -5.14535968762429297E-002   2.5610270042600582     
  0.97861570690093425       0.49175089715553277      -4.94213384579855960E-002   2.5582821683157202     
  0.97736234204090056       0.49623064108973969      -4.71148616207094570E-002   2.5554864607076939     
  0.97608410083067532       0.50058830943398902      -4.45100274181703531E-002   2.5526521020659159     
  0.97478813640328521       0.50481749390143427      -4.15799729975623797E-002   2.5497955964274039     
  0.97348342212006556       0.50890833694639070      -3.82954307274518055E-002   2.5469372703913038     
  0.97218007085348324       0.51284724773913937      -3.46250789318906932E-002   2.5440991240440232     
  0.97088685684081011       0.51661777691187383      -3.05359278233889204E-002   2.5412973412118371     
  0.96962196152230373       0.52018842641641383      -2.60067852708680929E-002   2.5385729953422906     
  0.96841597520421119       0.52351782215701270      -2.10179949779569740E-002   2.5360021748180901     
  0.96729955613048368       0.52656420190333997      -1.55297908516420849E-002   2.5336598196590994     
  0.96630403021517397       0.52927601978459748      -9.49835783880426457E-003   2.5316196311759858     
  0.96546610061560423       0.53158845107307573      -2.88336656549677750E-003   2.5299682105723034     
  0.96483025744846218       0.53342129557120332       4.35388033824715432E-003   2.5288118194767799     
  0.96445087720476652       0.53467460091759977       1.22499785342250010E-002   2.5282812800126049     
  0.96439496332762409       0.53522323936250715       2.08369042853069203E-002   2.5285387190768747     
  0.96474513607650469       0.53491008947465513       3.01365745301322950E-002   2.5297846826352490     
  0.96560212569763793       0.53353832671350832       4.01507952738827528E-002   2.5322634820209160     
  0.96708512578386630       0.53086441583105604       5.08442617030829269E-002   2.5362622280606617     
  0.96932724665429826       0.52659535552614678       6.21183156517146826E-002   2.5420962150299617     
  0.97246250022752567       0.52039634800497481       7.37749895568123731E-002   2.5500716778624803     
  0.97660153620258461       0.51191720468730684       8.54758938223820902E-002   2.5604200695908967     
  0.98179754964453514       0.50084463889649788       9.67091688737894278E-002   2.5732106642039563     
  0.98801278573787088       0.48697903049954339       0.10678667670045809        2.5882738307159845     
  0.99511006865178331       0.47031583353726947       0.11489204437320208        2.6052065905381410     
   1.0029163858326087       0.45108886828953720       0.12016572846261671        2.6236007377044830     
   1.0114717341964476       0.42972498236849860       0.12169535402622389        2.6438574301775271     
   1.0218399039275909       0.40671997880967636       0.11791486631940479        2.6698743563101552     
   1.0382211150350964       0.38291056408088470       0.10427686406265044        2.7163918359133019     
   1.0604297624129666       0.36422141449237033       7.97533477437454980E-002   2.7853793357221788     
   1.0671324399461002       0.35511156549613676       4.93004799638933344E-002   2.8037728343200716     
   1.0564010268378887       0.35634823824949674       1.76177569396252717E-002   2.7647351779090701     
   1.0474678510712263       0.36348568889556937      -8.93716719094773092E-003   2.7349100167155376     
   1.0426719202882879       0.37320701173310750      -2.71586671717439256E-002   2.7213016451558660     
   1.0384276293530172       0.38469645761156673      -4.10487135534148562E-002   2.7107412224120391     
   1.0339106860079552       0.39732455735068534      -5.13835748470887824E-002   2.6999788290904374     
   1.0290867077218440       0.41037011217770103      -5.83810653051842279E-002   2.6885303613796534     
   1.0241449399143165       0.42314564481252348      -6.23416647258242460E-002   2.6767195151659147     
   1.0193125235124851       0.43511281369550636      -6.37144816006907089E-002   2.6650681598468697     
   1.0147769610776547       0.44592783654607476      -6.30236197276526494E-002   2.6540442471748569     
   1.0106608077957482       0.45542656784816055      -6.07839494339642711E-002   2.6439698942909526     
   1.0070246866862700       0.46357950660256031      -5.74469411007226191E-002   2.6350153103574807     
   1.0038822228615749       0.47044257351156937      -5.33795023239389127E-002   2.6272308944516083     
   1.0012166761622050       0.47611717926694130      -4.88651542686056525E-002   2.6205877644092137     
  0.99899450149565816       0.48072306137307896      -4.41159745545518234E-002   2.6150122502065769     
  0.99717466473281435       0.48438215708183574      -3.92873956187789267E-002   2.6104101223580534     
  0.99571428282195829       0.48721022949893589      -3.44918081329830123E-002   2.6066814639176048     
  0.99457166400403318       0.48931324452610847      -2.98095251497714452E-002   2.6037287644299201     
  0.99370773546539259       0.49078634338659349      -2.52970147223076335E-002   2.6014607506164227     
  0.99308657161284997       0.49171406711971150      -2.09928296836634949E-002   2.5997938197680610     
  0.99267547403196243       0.49217109143020077      -1.69217359426419162E-002   2.5986522882256633     
  0.99244482822291413       0.49222306950027439      -1.30973786341535975E-002   2.5979680511259975     
  0.99236801035637490       0.49192773164187253      -9.52349467069576495E-003   2.5976807047176194     
  0.99242024829576747       0.49133439228012971      -6.19295440476598860E-003   2.5977336623303926     
  0.99257755691594718       0.49048659303565206      -3.10881763298608352E-003   2.5980707493655042     
  0.99281934490325496       0.48942315614235149      -2.75706523822569216E-004   2.5986436625120035     
  0.99313028488836141       0.48817336309225040       2.31580107808918110E-003   2.5994181090986386     
  0.99349760745273963       0.48676029971267132       4.67718267605292479E-003   2.6003656350849096     
  0.99391070615767996       0.48520156510535184       6.82031072342342923E-003   2.6014624070938743     
  0.99436111158440477       0.48350964883198710       8.75665507631688024E-003   2.6026891245912545     
  0.99484243603213296       0.48169234464263377       1.04965303966866735E-002   2.6040308377967731     
  0.99535030501938715       0.47975318524128280       1.20483837068018386E-002   2.6054767185844385     
  0.99588228283395852       0.47769188829253340       1.34181013246065534E-002   2.6070198094184400     
  0.99643779480102568       0.47550480459275823       1.46082999492089805E-002   2.6086567660234725     
  0.99701804662043680       0.47318535925654770       1.56175447838138338E-002   2.6103876082756816     
  0.99762593908216735       0.47072448063065858       1.64394008039046649E-002   2.6122154969050930     
  0.99826597289443120       0.46811102741714261       1.70611616530097904E-002   2.6141465603786513     
  0.99894413080445821       0.46533226993116078       1.74620003611274492E-002   2.6161898108353858     
  0.99966770814325223       0.46237459746034398       1.76101360136655602E-002   2.6183572222214258     
   1.0004450295068801       0.45922489844702374       1.74584353951039752E-002   2.6206641236323249     
   1.0012849212488140       0.45587365616361081       1.69378416964900171E-002   2.6231302251472082     
   1.0021956729594050       0.45232191405889727       1.59487747879862932E-002   2.6257818341675754     
   1.0031829434209734       0.44859569002932514       1.43539252402145132E-002   2.6286557520996490     
   1.0042454604807605       0.44477078672393644       1.19852277261712839E-002   2.6318029495011568     
   1.0053658774467944       0.44099891598211061       8.69637365542983917E-003   2.6352782962691732     
   1.0064903262264540       0.43748081041702291       4.50628240322981707E-003   2.6390643687303288     
   1.0074821200214792       0.43424350760638170      -1.89535170118559465E-004   2.6427994732410309     
   1.0080298014713487       0.43059995248738725      -4.67142179982028144E-003   2.6451617356485815     
   1.0075417761842558       0.42484555859459866      -8.90534443996255330E-003   2.6432626337919118     
   1.0049935804360473       0.41802319248011754      -1.44039197560526296E-002   2.6333006513679851     
   1.0023981253930911       0.40997745366543153      -2.22963075365296901E-002   2.6222857616737851     
   1.0000125463175815       0.40553978952347980      -3.15938361801140280E-002   2.6127082511753974     
  0.99809271665637478       0.40538512042401426      -4.01384656251015451E-002   2.6058046111514619     
  0.99654059225138725       0.40835399257601440      -4.67423989091167794E-002   2.6009418559534536     
  0.99522183218735383       0.41307085110327535      -5.13540632981998590E-002   2.5972765567342329     
  0.99404534121228627       0.41859862324229818      -5.44089304958113862E-002   2.5942493713530728     
  0.99295766348970582       0.42443353065619277      -5.63744029023112991E-002   2.5915609970392479     
  0.99192655325420032       0.43033704638539960      -5.75968660360928891E-002   2.5890607408539665     
  0.99093034397427859       0.43620279551293756      -5.82982868632603290E-002   2.5866690096055218     
  0.98995274922752619       0.44198312965772646      -5.86124766146330495E-002   2.5843380626436536     
  0.98898060592757620       0.44765501600176560      -5.86187068607198283E-002   2.5820348310664514     
  0.98800294833580959       0.45320584016919419      -5.83640248767159225E-002   2.5797339722584440     
  0.98701063682397394       0.45862798306096220      -5.78762173153455906E-002   2.5774151812721082     
  0.98599621156225492       0.46391687350866950      -5.71708817713849279E-002   2.5750621751983185     
  0.98495383965555083       0.46907024706147071      -5.62551938977548655E-002   2.5726623262971366     
  0.98387930481828767       0.47408771217143270      -5.51299312524902302E-002   2.5702065569001680     
  0.98277001989604051       0.47897030098381266      -5.37906104623159451E-002   2.5676893516278780     
  0.98162505452099735       0.48371991251315954      -5.22281855190377675E-002   2.5651088311755870     
  0.98044517495268613       0.48833864399236881      -5.04295350919687080E-002   2.5624668643621678     
  0.97923289496139343       0.49282803643023038      -4.83778523776806288E-002   2.5597692070251474     
  0.97799253580924383       0.49718826755610424      -4.60529925210323293E-002   2.5570256565907679     
  0.97673028601140643       0.50141732571108710      -4.34318040114279394E-002   2.5542501902960915     
  0.97545422371259938       0.50551020699093185      -4.04884592299285251E-002   2.5514609724803821     
  0.97417417429631736       0.50945822667498475      -3.71947981057851318E-002   2.5486798487587294     
  0.97290099650392114       0.51324871185888288      -3.35206961774745932E-002   2.5459301189179095     
  0.97164402396781158       0.51686590517003450      -2.94344378515635115E-002   2.5432288214648531     
  0.97042232894121727       0.52027830972692046      -2.49171445378113775E-002   2.5406188545766151     
  0.96926737227778614       0.52344455329431161      -1.99512928094372696E-002   2.5381784383650885     
  0.96821031272961278       0.52632278284754652      -1.44983703542506375E-002   2.5359838423550252     
  0.96728304314558800       0.52886075395684706      -8.51687626419350176E-003   2.5341102225260621     
  0.96652286165225409       0.53099270714389646      -1.96978139066234827E-003   2.5326457142238139     
  0.96597480737814867       0.53263736385416072       5.17714668047743708E-003   2.5316979711873699     
  0.96569362041221063       0.53369378077506635       1.29544290158946120E-002   2.5313986749412996     
  0.96574616029693028       0.53403636655640463       2.13856938102630761E-002   2.5319093792294534     
  0.96621377818719700       0.53350891355586305       3.04813837962545284E-002   2.5334269425181168     
  0.96719376215377728       0.53191842160875524       4.02278129285858557E-002   2.5361860860282679     
  0.96879815102006306       0.52903062291052882       5.05696691257202027E-002   2.5404544473353732     
  0.97114735449992806       0.52457092199653044       6.13845862047593671E-002   2.5465134556414464     
  0.97435572337396292       0.51823650431349666       7.24507766377996548E-002   2.5546181122144693     
  0.97850763272419983       0.50972631051977413       8.34138384173001568E-002   2.5649334433140307     
  0.98362704850229954       0.49879287587622623       9.37662450810637788E-002   2.5774582033696287     
  0.98965144720331744       0.48531083817665976       0.10285866161441030        2.5919683242376834     
  0.99643189164956081       0.46934100034399207       0.10995642451352844        2.6080430339145932     
   1.0037989302807906       0.45115305763830010       0.11431971662153118        2.6252922219451702     
   1.0117935469343560       0.43117179151758722       0.11518027764504699        2.6441079802053449     
   1.0214096597154876       0.40987594858139803       0.11115984069813321        2.6681304189405339     
   1.0365366127320943       0.38811162689558054       9.81046720130489408E-002   2.7110212630259531     
   1.0569523811536654       0.37135368343604253       7.53141795262718683E-002   2.7744262839369647     
   1.0630815014387491       0.36309172686562541       4.73774592095471958E-002   2.7912369303078877     
   1.0533654417347755       0.36378593317056795       1.83904589702965429E-002   2.7558775587096260     
   1.0451873918505927       0.36985129298940678      -6.27337135585568154E-003   2.7285238277643380     
   1.0408378877043221       0.37839191866286059      -2.33964787139824409E-002   2.7161513855245212     
   1.0370154387476906       0.38862987286736528      -3.66573598738399453E-002   2.7066605264316488     
   1.0329288288569936       0.40002903252407163      -4.67609324696409562E-002   2.6969742785519029     
   1.0285185819623750       0.41196743448618384      -5.38559136804774713E-002   2.6865708076003187     
   1.0239427129861127       0.42382415106682181      -5.81485887922807282E-002   2.6756985670130424     
   1.0194084724945665       0.43508361015657165      -5.99891091087841472E-002   2.6648248263018171     
   1.0150982185728243       0.44538951001214949      -5.98189154274501728E-002   2.6543988624257548     
   1.0111405246846534       0.45454576524835050      -5.80957622187804196E-002   2.6447537152686311     
   1.0076077147689122       0.46248547194372841      -5.52383374748769071E-002   2.6360867272229513     
   1.0045263427615541       0.46923018046106557      -5.15988809882667807E-002   2.6284798999356140     
   1.0018912641872542       0.47485346256944633      -4.74575513393172763E-002   2.6219333211561362     
  0.99967822694569364       0.47945412394150633      -4.30290593063972493E-002   2.6163967521679328     
  0.99785316789031886       0.48313903613627374      -3.84740491628748349E-002   2.6117935666822891     
  0.99637824346126835       0.48601336394474531      -3.39108043377846780E-002   2.6080365218991810     
  0.99521534629906294       0.48817567931077582      -2.94253035866381997E-002   2.6050370508993708     
  0.99432794889459541       0.48971595912319116      -2.50791051844279217E-002   2.6027101735229916     
  0.99368194581883362       0.49071511713541932      -2.09152065846557149E-002   2.6009767609440546     
  0.99324595206202226       0.49124526950014985      -1.69622189591295720E-002   2.5997643714934369     
  0.99299130281435644       0.49137026450839355      -1.32371066364706472E-002   2.5990072967336313     
  0.99289206079216430       0.49114658534664790      -9.74645483959292978E-003   2.5986469602885065     
  0.99292390759334714       0.49062265761932061      -6.48543183458128152E-003   2.5986280352664193     
  0.99306324725509743       0.48984125023613151      -3.45929778975835036E-003   2.5988957109092383     
  0.99328951931902087       0.48884091858880496      -6.75191382996178291E-004   2.5994025221059678     
  0.99358715514870755       0.48765112362423546       1.87415213748703762E-003   2.6001143524214356     
  0.99394313112425892       0.48629517188960675       4.19848598164585148E-003   2.6010030930442709     
  0.99434646874277344       0.48479099688474625       6.30812536279517014E-003   2.6020450898728362     
  0.99478821444270171       0.48315151034256132       8.21314167732905588E-003   2.6032210411856447     
  0.99526139744794151       0.48138499121814915       9.92259691146214935E-003   2.6045158154102785     
  0.99576097822469933       0.47949550148722769       1.14438145510142811E-002   2.6059182258672839     
  0.99628379300066749       0.47748332226804624       1.27816653769474205E-002   2.6074207828384188     
  0.99682849573614452       0.47534540530178715       1.39378308970426277E-002   2.6090194368798429     
  0.99739549606662359       0.47307583701696798       1.49099848393681456E-002   2.6107133264973026     
  0.99798688852813844       0.47066632025429839       1.56907968021853909E-002   2.6125045458836569     
  0.99860636312249107       0.46810670151795541       1.62666033287104800E-002   2.6143979545895513     
  0.99925907737080488       0.46538562932016436       1.66155012979512726E-002   2.6164010651338794     
  0.99995145060724433       0.46249156460893742       1.67044981938004530E-002   2.6185240781725576     
   1.0006908031442023       0.45941466079488819       1.64852584171689825E-002   2.6207802092376862     
   1.0014846887580824       0.45615061667677453       1.58881478610386415E-002   2.6231865852682539     
   1.0023396258804698       0.45270854598697363       1.48154130527452504E-002   2.6257661085753687     
   1.0032586528601650       0.44912564676133143       1.31381399396523647E-002   2.6285502328494106     
   1.0042365487797076       0.44548899121706176       1.07109109615921867E-002   2.6315792926600032     
   1.0052502275663588       0.44194983780003949       7.43300689132203336E-003   2.6348841624671979     
   1.0062387952307319       0.43867236266183829       3.38643852649814572E-003   2.6383982337878797     
   1.0070629715749320       0.43559678162786991      -1.00362157907220610E-003   2.6416953226351128     
   1.0074365088727786       0.43198002200771041      -5.10720528553796835E-003   2.6434909285842787     
   1.0068685547393514       0.42629298507421548      -9.02698413408906455E-003   2.6413025468966120     
   1.0044907229806119       0.41973336732833461      -1.41896871066537374E-002   2.6319458751829927     
   1.0021099097261734       0.41200844684881838      -2.15847896895278932E-002   2.6217130978092875     
  0.99990205754670891       0.40756892688818835      -3.03943356502023102E-002   2.6126632766636955     
  0.99810499116381179       0.40718232701834189      -3.86816272799896735E-002   2.6060072672070520     
  0.99664433301053179       0.40990312985848082      -4.52581566885170497E-002   2.6012747874641802     
  0.99540116509892396       0.41446024729189229      -4.99617998244475600E-002   2.5977160979188700     
  0.99429008559808885       0.41992124899632510      -5.31374337455844531E-002   2.5947963177619728     
  0.99325944024837876       0.42575153387973519      -5.52096937696122184E-002   2.5922148154776408     
  0.99227774258666490       0.43168166379510314      -5.65132207771540801E-002   2.5898157249254639     
  0.99132386602190536       0.43758359622905074      -5.72712760331004558E-002   2.5875161942972427     
  0.99038201945918980       0.44339640378329276      -5.76224554567348474E-002   2.5852672919031381     
  0.98943954043649440       0.44908942495646098      -5.76507243275224193E-002   2.5830360197670754     
  0.98848600907118389       0.45464591653871367      -5.74068570663862979E-002   2.5807977859758275     
  0.98751291143974440       0.46005630661448660      -5.69214400689571284E-002   2.5785334252479966     
  0.98651351399836973       0.46531548202904538      -5.62121807907136062E-002   2.5762280550879453     
  0.98548281459668008       0.47042158909425030      -5.52878919155046014E-002   2.5738706455329061     
  0.98441752114436487       0.47537529689515634      -5.41506724594995534E-002   2.5714538677129992     
  0.98331604232415437       0.48017912338966007      -5.27971524457216124E-002   2.5689740595714414     
  0.98217848707640076       0.48483669733862078      -5.12192655120311049E-002   2.5664312501187250     
  0.98100667388682850       0.48935193792496934      -4.94047899858308728E-002   2.5638292214298044     
  0.97980415191331216       0.49372817334695690      -4.73377802008233539E-002   2.5611756006102042     
